Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
DHDDS		NA	protein_coding	14.9666591955705	14.2965115876423	22.5675883168707	10.5029394755066	4.23673558914345	18.2927075084719	8.36553517109768	8.39933014132636	6.12106547408851	7.15113144693744	5.98328929229563	1.89942950715349	17.0935805125535	22.7675948115021	23.6411455236334	20.902012616663	11.4975957548414	7.4410296533155	7.12629120156164	5.74576748197453	5.56991187940198	8.27279935565755	6.83456992601169	8.74551150108812	7.53017539307016	6.55449786770645	5.81798621841672	5.88929420528649	10.5013265396106	11.4768118339937	12.236320922759	10.803708916872	12.8439164767353	7.34142662167142	14.0852871036375	12.6800920344424	9.91720001710777	8.68525745773511
DHFR		NA	protein_coding	2.65714669417593	1.16173474831058	1.54709474510316	0.529573193549762	0.719540702679856	1.52635020854102	1.26482579229678	0.811101347836187	0	1.26685771619186	5.07239413028686	3.6787215998123	5.27337603901375	2.03734582789717	2.9102552941367	2.15366439135398	1.31541798160984	0.856552939418759	2.10204046566411	3.12067413295854	2.94421851396116	1.52794764273457	2.5599868588638	0.901464740375669	0.153808149736435	2.33920733051512	1.42380018825167	1.27749616710062	2.01122403159712	3.23771422524994	2.18368589680201	3.81445683546144	5.25855537633389	4.99686618999981	2.2351234628668	0.763029215660234	4.01470751850309	2.18447935564823
DHFR2		NA	protein_coding	0.943371306013349	1.16550936876774	1.30438092655395	1.67222735130199	1.04628772199478	1.52693677461256	2.21682912364785	1.06285956593952	1.84627086511257	1.5300262127561	0.892560357539503	0.652821683217916	1.33002525899436	2.17514501776641	1.39668766098336	2.30286729080898	2.22755791591008	1.44123087821638	3.48357417701903	2.77448056836403	3.98812356835365	3.57857860395884	3.18286043620604	3.16084501209887	1.41991220870106	4.1956849601463	4.93793210553077	2.21469370485437	4.90733808644882	3.65416493009069	3.68465365481606	4.55388323820728	2.83902134272901	4.61970013429104	4.36984574475967	4.66928653326421	3.22380537506386	4.98613702272336
DHH		NA	protein_coding	0.0626664724419502	0.0800478011587591	0.0218921229501394	0.167112760782468	0.36169704561504	0.0337870362131524	0.107375491701566	0.407972850972842	0	0	0.0440442255461061	0	0.0353404818266493	0.0337206452549547	0.105771725937194	0.145690823556157	0.0499343816351495	0.340403785725912	0.0561060457840557	0	0.0593288536761589	0.19784144412922	0.14650191127678	0.0318606247189129	0.165698481508878	0.107128735243023	0.0787838570435316	0.236605073470576	0	0.0473876086962951	0	0.0648831101427811	0.0332401468788041	0.0572885296214558	0.0302662666153842	0	0	0.0335674703307275
DHODH		NA	protein_coding	3.65788002394969	9.35341971424134	6.84388078885448	4.66238412496608	2.6877652240003	4.7440873553267	3.54883451211955	5.07648519761982	0.773535625792297	2.80105353791477	1.48342599554201	2.78335937050361	4.10184797221029	4.72653278368692	3.12332112952983	3.50028810782089	3.86826048574363	3.80970762385251	2.29867290482574	1.14714936918852	0.98757690556507	1.08797762458777	1.35175112587604	2.24026214800227	1.36900552288697	2.20244741191583	0.919130027765315	1.94688545367378	1.75386062143656	1.48628511642692	2.15155180625141	1.17669871580382	1.51037593848034	1.00935153580044	1.8618796550738	1.98874152880074	1.45788467896911	1.40460806379669
DHPS		NA	protein_coding	49.4523737611216	115.275126149363	84.4620548013509	127.995015086247	146.610729581497	67.1500877605722	41.8800556679666	111.58983924759	133.080155755831	171.011648308783	76.0982507999811	74.1078066963061	55.5296842711364	48.9481025049229	49.3864662375592	41.2543975212462	29.6437116038456	63.8040706868014	13.5297655877303	13.2158934744131	11.0973910783016	18.4047396743441	7.52523699382703	28.7486876852829	23.2463310484683	15.0896697639437	13.8867309801078	28.3108453679746	11.4315470798714	11.3535857673561	11.2958941475591	9.54579184127392	13.2736920591953	11.7251905480933	15.7164176228489	11.0615250616962	10.3242689766472	9.30955308201345
DHRS1		NA	protein_coding	12.2444475721201	12.0298893638308	27.5829847894314	26.5172125758004	20.0346386039157	13.423850341773	4.86222175864877	7.93236137865369	0.563344681573894	33.6184718674025	1.72866512513357	16.213661903049	15.5971884197324	4.91610861207311	3.35490339792446	22.0850685643741	10.9253722007727	18.4148008834327	1.75164163837523	0.911327188290953	2.2854822851505	1.43171894246569	2.1463921331443	2.87371575885932	1.3527294498607	4.35421205277774	3.24317142251458	2.17602008824751	3.28453914733969	3.44106702304754	3.4195336312057	4.29851085591739	2.63795473902708	3.65465908357345	3.63481922024136	3.19715816272422	2.4904846663183	2.46037945204944
DHRS11		NA	protein_coding	0.745382337114546	0.202410287703277	2.90404837264632	3.15814327909678	0.713345763678826	0.446214428540183	0.461077524896832	1.23531830063611e-05	1.60866612799758	1.23939368510836	0.834613929230883	0	0.996161857081016	1.64347567804192	0.376169373275691	2.25533803369824	0.275081065427205	0.636845643990445	0.911050414900919	0.248934898867944	0.517572028679747	1.34449049104438	1.39044295245256	0.466557518335807	1.30085948896239	0.631607158877101	0.339643191000287	0.245765467407304	0.956202483916854	1.38137286841123	0.545353033227511	1.49938556512852	0.500090944934586	0.974661801957319	0.85375434310467	0.725689726839692	1.38943305634605	1.95519142021977
DHRS12		NA	protein_coding	3.69288611685123	7.1642209759934	4.95864981021239	9.91113917989332	3.3090213452896	4.80241296972387	3.63181249695303	3.85473177538939	0.558122518052091	2.407992076643	0.849579077822546	3.2862379035273	1.5789103180086	1.80072988038134	1.3594212450992	3.41628396921502	2.89811046823333	2.15341695383781	2.94225472840378	1.97304634141408	1.70712874515097	3.54320335705858	1.98085245777429	2.82108394596044	1.62838330091733	4.0523140123476	2.03295976827463	2.88596261158115	3.05566241587944	1.2752640185999	1.77454420043081	2.47150632145245	3.17241488240462	2.88111458341364	2.72618956982299	1.20403923483105	1.91316649893989	1.20846441457252
DHRS13		NA	protein_coding	24.2838568667335	12.212589618871	10.473314565185	8.87402982050549	3.99723798097157	6.07853149872093	6.39781522421092	10.5524227112697	0.479979130547823	1.9534153261489	1.21752528909901	0	1.54880448997713	1.00453127201855	2.56758536916143	0.354509996902468	0.774771724709594	3.77680580305783	7.09497841073709	5.09726959177645	8.87892974372984	6.5260634906515	2.74803962562902	4.22053906128744	14.6823659990892	5.70333228443517	2.55103622416004	9.62118653723583	0.46414009543307	0.871349760704937	1.81335713207152	1.39096591388465	0.471269523664815	1.11558848307535	1.781604451181	0.582976590718896	1.30333223664087	0.740048416886436
DHRS3		NA	protein_coding	120.794628676118	145.803511193459	90.947022250569	105.205749664933	31.273698159678	112.383209610034	161.930384007327	142.195570039142	10.2229779843472	19.555655623765	4.20231787924742	10.5844170929627	12.9570588160276	24.2078258607308	37.9396505873061	22.8496102863306	33.6847511881323	21.7300281708058	34.5650957352814	41.2956669554736	62.9874543731062	51.6370279606473	28.3195780297868	45.1004279659129	98.4576227069376	71.5759815349987	43.7577185998078	76.4186590391799	16.7438537603803	11.1452013113441	27.5320020149081	15.8195283203069	20.4596692278554	16.4238399421812	20.4651455286536	20.7165869858777	11.6022375619772	19.2471719535775
DHRS4		NA	protein_coding	5.1413393234884	3.06497848516297	14.4105131145298	10.1723795047121	14.4714002432191	9.11463225894636	5.12059197174246	5.77960193111036	13.3063948114942	6.73739956181614	7.28080630207705	0.72217207659997	3.96868436372938	7.14465065056296	5.67782458656332	6.4752489598788	4.71087413679645	6.52657544910567	2.51709791125977	2.68346461979923	3.47072470210787	1.09071825567081	2.29993020802189	2.21858578395574	2.39380049894416	5.37439201647576	2.75544766275714	3.25251915267406	5.62095133169966	4.76965922720646	3.50188850707064	4.44210501341496	4.61114673867496	3.7916303577863	4.76602175320763	3.89851206630799	5.1628483764541	4.63933430630258
ABCA3		NA	protein_coding	0.781932883158344	0.785085636543179	1.57728571103304	0.419965163837038	2.50609597832701	1.16353076570889	1.00524786119718	0.526202364593481	1.22125478129676	0.703541792025912	0.503306102551972	0.390326949251365	4.28275087747446	1.05774496954039	0.780091050201589	0.443278712609548	0.914270208546932	0.674822421623345	0.552881543529097	0.395334348628644	0.764642451118778	0.187157649330763	0.576030199031394	0.480327677186588	0.385518493830689	0.73579179833316	0.702469813038683	0.229045455834887	0.392021800698187	1.18090753263108	0.811128357157769	0.456579160701635	0.496322586550847	1.00072584701681	0.356358853049854	0.451296246366498	0.871852561735578	0.492021771140779
DHRS4L2		NA	protein_coding	5.14447546823306	4.7233348854326	13.6200321069165	10.6765657300784	12.0048212421018	13.8045730606375	5.77485721777293	12.7697671936285	18.9434646432955	19.4721778776146	8.51805942650402	29.6290975169413	5.17082889572431	11.9650814226023	8.63658145641418	9.3003740889796	9.02626026876927	9.69472488363897	2.63544400279386	2.19635698170332	1.35051588401397	2.39013415229957	0.805598263450792	1.53988830366636	1.99413722401084	2.06259997757839	4.60813457179817	1.78422130395869	2.71684672342024	2.50925056344508	2.54411530677381	3.03938100877706	2.46833961182184	2.72284974449405	3.02865933769154	2.1232160415021	3.33640747583549	2.38639815124221
DHRS7		NA	protein_coding	9.79817919284071	18.0035078678743	13.0772487731676	22.6730287165896	9.39642854488388	9.75311038601932	8.36721639808076	8.05230056200242	11.458615400201	12.7612237828409	12.429036340893	9.19121144108542	20.2461086340192	16.8667103213953	12.6264620926527	13.4205655927083	17.1398699651278	7.56527599699789	7.53223138742299	13.3583854297602	11.4377776133075	12.2434685995028	13.4655403238594	19.8415008859916	5.62942372039058	23.3461728894916	12.9823612623748	9.51143681019056	16.5217078266755	10.8558161451649	12.041965560579	12.665787631967	19.4516509902837	12.8577938695949	22.1592414325189	13.0646654906427	9.98345206088004	10.9734538665459
DHRS7B		NA	protein_coding	13.8740733693375	13.4820833671248	26.8150951977805	20.772504507567	15.0431185594916	12.1792916353869	5.30179867842344	12.891257987085	10.9397091146802	10.4947348208181	5.82593592324555	18.4701446127737	10.6795332278324	11.2631541909106	12.6409046469607	13.950384312521	11.6203040042566	8.38193289022429	4.49914766384568	5.53211517738365	5.53077283529179	5.06311154043997	6.34354336431395	3.38245374219062	5.85298900931077	6.82757836979484	6.35105283033121	7.78384762160332	6.83551395683048	5.36520937378135	3.42634984641479	6.70212065072635	5.67216977174885	4.99227908774635	7.63227447282114	4.89703247930798	6.00382377622741	6.85551770606342
DHRSX		NA	protein_coding	2.84477598338167	3.76754160855165	6.28080098476838	6.26639549213126	3.46445863643892	5.15168303931711	5.20177660385374	7.21216599738982	4.00860554835123	8.06854329451512	2.67319161156699	8.17442078910449	3.87604394096098	5.82722560018345	4.19351466207566	8.24538924210181	6.08154221969534	3.20501537154636	4.79727867169501	7.58050070908866	3.55852812018976	3.25204522040876	4.00853029078459	3.2059696296577	7.58597682197041	5.86162018860151	5.15296440564048	6.41587797382146	2.03131998751646	3.3474741477655	3.36465324425418	2.49738833090144	4.01876140159199	5.42674847482759	2.83260270634056	2.0428195079265	2.69318974080208	3.67127900984646
DHTKD1		NA	protein_coding	2.00019642071941	5.750802296441	1.61244843743798	2.62120450040485	3.19622464036698	1.96094671962391	1.49449329219234	4.88008145476132	0.82248302491551	3.79245303932812	1.27417433382795	0.760875306632725	1.43014518535199	2.78116486312673	2.26094693715215	3.46840451142448	2.52440987648452	1.51717702036292	5.95458093507506	6.6832293888656	7.3989564495219	6.00020755484605	4.60976935165401	12.9997501692238	4.30181631599407	3.50418706050002	4.95911343640871	6.82077365336571	5.2600055587608	3.5088661224418	5.97894413324006	3.37908402389922	4.57162022651467	6.42438142892162	3.25928920170313	3.39544010205284	4.17910888128309	6.46244058098015
DHX15		NA	protein_coding	22.9088169336583	35.6007099121703	38.4080919968963	50.7706822912007	38.9652821145368	30.946968455116	29.135031784671	46.386311374814	38.9001345203894	38.0434622750135	17.9295156531871	23.3298002335746	21.4934286891723	24.5006897191827	19.5989210397016	32.5861486277345	31.4592317278154	21.3180295999007	47.1646766776619	51.4594976539152	55.5129945088388	42.4492362203642	57.5409012909232	55.5507255939235	77.0310289811382	64.5073193911134	56.1269985438684	43.6509298553661	52.0156149189162	41.5070496855764	36.9275268760614	49.1693820336812	47.4651038357644	52.6626215524976	31.5550046971698	50.3034150497511	33.6949810382563	49.1903570426509
DHX16		NA	protein_coding	4.63134399031355	5.10156288568317	14.8100842915485	10.0248948446965	7.64931529137971	18.361742541032	14.8428172292673	12.0264661285245	5.47569238999952	7.39584740812806	7.273534620063	6.50158071221921	10.6303211559504	15.9394980462333	17.4106066335996	6.6673824817453	6.60533143163038	6.62275588017093	4.64009467574918	5.13156142711723	6.59503635405491	3.43881773465408	5.28969155927693	9.18695470272337	4.98554117901761	6.37957173187878	6.58215747574202	4.98250219532108	7.42297902136038	7.20216423321656	8.18414000387752	7.49159738419416	8.02109738747486	6.1771644613486	10.6803572710513	6.75102197581696	7.98053438379896	5.85280192336758
DHX29		NA	protein_coding	2.31837069476487	1.87537216217523	4.86600495658902	5.94973637342383	4.24301097516888	3.21026837754889	2.98547433546158	3.28751162238828	4.73742606826827	4.77442314602218	2.9998052698388	4.27419339675506	3.58219074645599	5.00589314210099	4.75625691967517	5.19416025936392	6.24525560471457	2.80439674775736	5.58367560873253	4.25349773405031	5.62610645936044	4.51862602989019	6.09653856304436	10.3987607502154	3.50849998251531	9.49221861657281	6.75285138001358	5.01417546425961	9.42168999566876	8.08243597482005	6.23775148838298	7.96596170789309	9.4137642532294	7.0242618205024	7.86052408322188	7.61830778965371	7.19589182495445	8.95824767359223
DHX30		NA	protein_coding	6.58396256279524	3.80652906305397	12.8370340702578	10.3670119081209	5.98763011026117	14.9640061860713	5.83171612631068	6.38364948800226	7.75038284230145	6.67085989876573	5.5236057378251	4.33344530692633	13.8176027283405	14.0857641067572	10.4335965698462	9.50998350049047	9.16204137456861	8.5242577074619	7.77357068558655	7.20798282656058	9.80013830493892	10.6701980387123	8.14905833967911	11.4185835724496	7.14809885906564	9.09745280254415	9.57963434591388	8.43210190292023	10.582196195706	13.3591896281616	9.23213082956436	9.29143676631277	11.3820049443124	7.85726726132366	14.1746671053655	10.732104903634	11.5523867806622	10.5001010276222
DHX32		NA	protein_coding	2.21325325498255	5.85359103344399	2.8426698419319	3.14386755988821	1.14036678556803	1.96043504253157	2.43475233255782	3.92649767669289	0.491499196222749	2.35718711753756	0.989156718875432	1.01922316491337	3.27581018657645	2.63258382413933	2.3773514541293	4.71961020209388	4.823206598394	1.59599487180948	5.37815151344923	10.323804252	6.07066273306219	6.57204446911725	7.19315454866338	7.50721156442733	12.1421257327712	8.16333381837314	6.53139175746051	7.5419510078307	7.44272946649272	6.1195691926085	5.94298849988705	8.35121825567113	7.05913773414611	4.97214875357594	6.92656136745921	5.13215527155	5.5919542552036	6.34000447949279
DHX33		NA	protein_coding	1.33029576327312	0.915277335616627	1.87471085949634	1.42654675986033	1.18859390722968	1.00825861187488	1.03160996750861	0.774506280327706	2.03371404161	1.59493484542861	0.780011263897968	0.944107885506303	2.12293817958231	1.06443049706119	2.22377423790882	2.20457055058687	2.04306836144702	1.63843718996395	1.56633642980793	1.25128799351838	0.933141053403118	0.869382793575631	1.34887308038911	2.01072784474953	1.0139706060761	1.49226611049334	1.96046173821769	1.30911775198678	2.77009040182495	2.46898109840428	1.59278201856972	1.86384139037061	2.2456147525149	2.27262348884005	2.2433996546355	1.88852850261668	1.94949302265576	1.9771700249217
DHX34		NA	protein_coding	2.09972716721927	2.22355382319697	1.66419456163793	1.36116447264055	1.08359318188651	1.61862890199765	1.21102234215135	0.929842517882802	0.980821605295919	1.02097611725327	0.677404824247785	0.598240556042247	1.64415525309194	2.01685670357581	1.89114436253408	1.18072057678315	1.63821745701765	1.81317969033336	1.17524050836717	1.59565929153692	1.08321353291709	1.68514808080873	1.23254603159266	3.14647539211861	1.77324336456439	0.903805568149984	1.41136531513437	2.45060438069786	1.30612248547696	1.98985266237154	2.00565965631176	1.69366732559405	1.94596679490317	1.40163160963833	1.73917455955991	1.54301830942675	1.88342178601385	1.19036996995585
